asr_output,expected_output,expected_action
Please ask aditya to join the call.,Please ask Aaditya to join the call.,intervene
I was reading about the kiwi service.,I was reading about the Kivi service.,intervene
Send the notes to suman.,Send the notes to Sumanth.,intervene
Ask naveen for the latest draft.,Ask Naveen for the latest draft.,intervene
The sarvam team replied.,The Sarvam team replied.,intervene
Could you send this to aditya before lunch?,Could you send this to Aaditya before lunch?,intervene
I spoke with kiwi about the deployment.,I spoke with Kivi about the deployment.,intervene
Please remind suman about tomorrow's review.,Please remind Sumanth about tomorrow's review.,intervene
We need naveen to approve the change.,We need Naveen to approve the change.,intervene
Could you send this to sarvam before lunch?,Could you send this to Sarvam before lunch?,intervene
I spoke with aditya about the deployment.,I spoke with Aaditya about the deployment.,intervene
Please remind kiwi about tomorrow's review.,Please remind Kivi about tomorrow's review.,intervene
We need suman to approve the change.,We need Sumanth to approve the change.,intervene
Could you send this to naveen before lunch?,Could you send this to Naveen before lunch?,intervene
I spoke with sarvam about the deployment.,I spoke with Sarvam about the deployment.,intervene
Please remind aditya about tomorrow's review.,Please remind Aaditya about tomorrow's review.,intervene
We need kiwi to approve the change.,We need Kivi to approve the change.,intervene
Could you send this to suman before lunch?,Could you send this to Sumanth before lunch?,intervene
I spoke with naveen about the deployment.,I spoke with Naveen about the deployment.,intervene
Please remind sarvam about tomorrow's review.,Please remind Sarvam about tomorrow's review.,intervene
We need aditya to approve the change.,We need Aaditya to approve the change.,intervene
Could you send this to kiwi before lunch?,Could you send this to Kivi before lunch?,intervene
I spoke with suman about the deployment.,I spoke with Sumanth about the deployment.,intervene
Please remind naveen about tomorrow's review.,Please remind Naveen about tomorrow's review.,intervene
We need sarvam to approve the change.,We need Sarvam to approve the change.,intervene
I bought to notebooks yesterday.,I bought two notebooks yesterday.,intervene
I want to go to the office too.,I want to go to the office too.,do_nothing
I need to send this to Rahul.,I need to send this to Rahul.,do_nothing
We have to review the draft today.,We have to review the draft today.,do_nothing
She wants to come too.,She wants to come too.,do_nothing
The team said there results were excellent.,The team said their results were excellent.,intervene
They're ready to start the demo.,They're ready to start the demo.,do_nothing
Please put the files there.,Please put the files there.,do_nothing
The students forgot there reports.,The students forgot their reports.,intervene
They said there coming tomorrow.,They said they're coming tomorrow.,intervene
Please site the paper correctly.,Please cite the paper correctly.,intervene
The mountain came into site after the fog cleared.,The mountain came into sight after the fog cleared.,intervene
The construction site is closed today.,The construction site is closed today.,do_nothing
I lost sight of the building.,I lost sight of the building.,do_nothing
Please visit the site tomorrow.,Please visit the site tomorrow.,do_nothing
Please right the summary before Friday.,Please write the summary before Friday.,intervene
The old right was performed at dawn.,The old rite was performed at dawn.,intervene
Turn right at the next signal.,Turn right at the next signal.,do_nothing
Can you write this down?,Can you write this down?,do_nothing
She chose the correct rite for the ceremony.,She chose the correct rite for the ceremony.,do_nothing
I need to by a new charger.,I need to buy a new charger.,intervene
He said by and left the room.,He said bye and left the room.,intervene
The cafe is by the station.,The cafe is by the station.,do_nothing
Please buy the adapter today.,Please buy the adapter today.,do_nothing
She said bye at the door.,She said byee at the door.,intervene
You're account is ready.,Your account is ready.,intervene
Your account is ready.,Your account is ready.,do_nothing
Please here the announcement.,Please hear the announcement.,intervene
Please hear the announcement.,Please hear the announcement.,do_nothing
Our team one the match.,Our team won the match.,intervene
Our team won the match.,Our team won the match.,do_nothing
I can sea the building.,I can see the building.,intervene
I can see the building.,I can see the building.,do_nothing
Add two cups of flower.,Add two cups of flour.,intervene
Add two cups of flour.,Add two cups of flour.,do_nothing
The signal was week yesterday.,The signal was weak yesterday.,intervene
The signal was weak yesterday.,The signal was weak yesterday.,do_nothing
I new about the change.,I knew about the change.,intervene
I knew about the change.,I knew about the change.,do_nothing
I no the answer.,I know the answer.,intervene
I know the answer.,I know the answer.,do_nothing
Please give me a peace of paper.,Please give me a piece of paper.,intervene
Please give me a piece of paper.,Please give me a piece of paper.,do_nothing
There is a whole in the wall.,There is a hole in the wall.,intervene
There is a hole in the wall.,There is a hole in the wall.,do_nothing
We need to decide weather to go.,We need to decide whether to go.,intervene
We need to decide whether to go.,We need to decide whether to go.,do_nothing
Wear did you put the keys?,Where did you put the keys?,intervene
Where did you put the keys?,Where did you put the keys?,do_nothing
The bare crossed the road.,The bear crossed the road.,intervene
The bear crossed the road.,The bear crossed the road.,do_nothing
Press the break gently.,Press the brake gently.,intervene
Press the brake gently.,Press the brake gently.,do_nothing
They want to cell the old laptop.,They want to sell the old laptop.,intervene
They want to sell the old laptop.,They want to sell the old laptop.,do_nothing
A dear crossed the path.,A deer crossed the path.,intervene
A deer crossed the path.,A deer crossed the path.,do_nothing
The train fair increased.,The train fare increased.,intervene
The train fare increased.,The train fare increased.,do_nothing
The mail participant arrived early.,The male participant arrived early.,intervene
The male participant arrived early.,The male participant arrived early.,do_nothing
Let's meat after lunch.,Let's meet after lunch.,intervene
Let's meet after lunch.,Let's meet after lunch.,do_nothing
The night appears in the story.,The knight appears in the story.,intervene
The knight appears in the story.,The knight appears in the story.,do_nothing
I bought a pear of shoes.,I bought a pair of shoes.,intervene
I bought a pair of shoes.,I bought a pair of shoes.,do_nothing
The plain landed safely.,The plane landed safely.,intervene
The plane landed safely.,The plane landed safely.,do_nothing
She read the sentence allowed.,She read the sentence aloud.,intervene
She read the sentence aloud.,She read the sentence aloud.,do_nothing
He gave her a complement.,He gave her a compliment.,intervene
He gave her a compliment.,He gave her a compliment.,do_nothing
The pytorch model finished training.,The PyTorch model finished training.,intervene
We stored the vectors in chromadb.,We stored the vectors in ChromaDB.,intervene
The pipeline uses langchain for retrieval.,The pipeline uses LangChain for retrieval.,intervene
The model is running on cuda.,The model is running on CUDA.,intervene
The model runs on the jetson device.,The model runs on the Jetson device.,intervene
The vehicle receives depth data from the dvl.,The vehicle receives depth data from the DVL.,intervene
Ask aqua to check the sensor logs.,Ask Aqua to check the sensor logs.,intervene
The kivi memory layer is enabled.,The Kivi memory layer is enabled.,intervene
Please check the pytorch documentation before the meeting.,Please check the PyTorch documentation before the meeting.,intervene
Please check the chromadb documentation before the meeting.,Please check the ChromaDB documentation before the meeting.,intervene
Please check the langchain documentation before the meeting.,Please check the LangChain documentation before the meeting.,intervene
Please check the cuda documentation before the meeting.,Please check the CUDA documentation before the meeting.,intervene
Schedule a meeting with sam tomorrow.,Schedule a meeting with Sameer tomorrow.,intervene
Send sam the deployment notes.,Send Sameer the deployment notes.,intervene
Ask lee about the design review.,Ask Leigh about the design review.,intervene
Please call tara about the project.,Please call Taara about the project.,intervene
Rohit will present the results.,Rohith will present the results.,intervene
I ate to slices of pizza.,I ate two slices of pizza.,intervene
The manager said there results were good.,The manager said their results were good.,intervene
Please site the article in the report.,Please cite the article in the report.,intervene
Please right the email before noon.,Please write the email before noon.,intervene
I need to by a replacement cable.,I need to buy a replacement cable.,intervene
I need to leave now.,I need to leave now.,do_nothing
Put the package there.,Put the package there.,do_nothing
The construction site opens Monday.,The construction site opens Monday.,do_nothing
Turn right at the corner.,Turn right at the corner.,do_nothing
The shop is by the station.,The shop is by the station.,do_nothing
I met bank yesterday.,I met bank yesterday.,do_nothing
Please send this to mark.,Please send this to Mark.,do_nothing
The meeting is in may.,The meeting is in May.,do_nothing
The rose was beautiful.,The rose was beautiful.,do_nothing
I met bank yesterday.,I met bank yesterday.,do_nothing
Please send this to mark.,Please send this to Mark.,do_nothing
The meeting is in may.,The meeting is in May.,do_nothing
The rose was beautiful.,The rose was beautiful.,do_nothing
I met bank yesterday.,I met bank yesterday.,do_nothing
Please send this to mark.,Please send this to Mark.,do_nothing
The meeting is in may.,The meeting is in May.,do_nothing
The rose was beautiful.,The rose was beautiful.,do_nothing
I met bank yesterday.,I met bank yesterday.,do_nothing
Please send this to mark.,Please send this to Mark.,do_nothing
The meeting is in may.,The meeting is in May.,do_nothing
I am travelling to new york next week.,I am travelling to New York next week.,intervene
Please ask aditya to review the latest update.,Please ask Aaditya to review the latest update.,intervene
Please ask kivi to review the latest update.,Please ask Kivi to review the latest update.,intervene
Please ask chromadb to review the latest update.,Please ask ChromaDB to review the latest update.,intervene
Please ask pytorch to review the latest update.,Please ask PyTorch to review the latest update.,intervene
Please ask sam to review the latest update.,Please ask Sameer to review the latest update.,intervene
Please ask aditya to review the latest update.,Please ask Aaditya to review the latest update.,intervene
Please ask kivi to review the latest update.,Please ask Kivi to review the latest update.,intervene
Please ask chromadb to review the latest update.,Please ask ChromaDB to review the latest update.,intervene
Please ask pytorch to review the latest update.,Please ask PyTorch to review the latest update.,intervene
Please ask sam to review the latest update.,Please ask Sameer to review the latest update.,intervene
"Before moving to Banglore, Aaditya spent two years building the recommendation engine for Kivi.","Before moving to Bangalore, Aaditya spent two years building the recommendation engine for Kivi.",intervene
Aaditya still remembers the first time he saw a tesla factory during his internship in California.,Aaditya still remembers the first time he saw a Tesla factory during his internship in California.,intervene
"During the interview, Aditya explained how his experience at Oracle and Meta shaped the way Kivi handles data privacy.","During the interview, Aaditya explained how his experience at Oracle and Meta shaped the way Kivi handles data privacy.",intervene
"Before moving to California, she never imagined how often she would rely on Swiggy for lunch and Spotify for focus music at work.","Before moving to California, she never imagined how often she would rely on Swiggy for lunch and Spotify for focus music at work.",do_nothing
"Aaditya grew up in Bangalore, learned to drive in his father's old Mustang, and still remembers the Spotify playlist from those road trips.","Aaditya grew up in Bangalore, learned to drive in his father's old Mustang, and still remembers the Spotify playlist from those road trips.",do_nothing
Aditya asked the intern to right a short case study on how Kivi replaced its old oracle-based backend.,Aaditya asked the intern to write a short case study on how Kivi replaced its old Oracle-based backend.,intervene
Aaditya has been saving up to buy a tesla ever since he moved to Calefornia for his new job.,Aaditya has been saving up to buy a Tesla ever since he moved to California for his new job.,intervene
The new Lite version of Kivi now syncs directly with your Amazon wishlist and Spotifi library.,The new Lite version of Kivi now syncs directly with your Amazon wishlist and Spotify library.,intervene
Aditya restored an old mustang in his garage in Calefornia and posts the build progress on a Spotifi-sponsored podcast.,Aaditya restored an old Mustang in his garage in California and posts the build progress on a Spotify-sponsored podcast.,intervene
"In his keynote, Aditya compared how meta, Tesla, and oracle approach engineering culture differently from a startup like Kivi.","In his keynote, Aaditya compared how Meta, Tesla, and Oracle approach engineering culture differently from a startup like Kivi.",intervene
"Before the hikers left camp, the guide asked them to right down the expected whether for the ridge crossing.","Before the hikers left camp, the guide asked them to write down the expected weather for the ridge crossing.",intervene
The professor reminded students to cite their references properly whenever they write about material found on a university site.,The professor reminded students to cite their references properly whenever they write about material found on a university site.,do_nothing
"Because her wrist felt week after the surgery, she asked a colleague to rite the meeting notes and upload them to the shared cite.","Because her wrist felt weak after the surgery, she asked a colleague to write the meeting notes and upload them to the shared site.",intervene
The pilot had to decide whether the weather over the mountains was safe enough for the scheduled flight.,The pilot had to decide whether the weather over the mountains was safe enough for the scheduled flight.,do_nothing
The intern was told to write a checklist for deciding whether a new construction site meets safety standards.,The intern was told to write a checklist for deciding whether a new construction site meets safety standards.,do_nothing
"Her handwriting looked week and shaky, so the doctor asked her to rite a few sentences to check her grip strength.","Her handwriting looked weak and shaky, so the doctor asked her to write a few sentences to check her grip strength.",intervene
The librarian showed us how to cite an online site correctly before we rite our final bibliography.,The librarian showed us how to cite an online site correctly before we write our final bibliography.,intervene
The organizers debated whether the storm's weather would force them to move the concert away from the riverside site.,The organizers debated whether the storm's weather would force them to move the concert away from the riverside site.,do_nothing
The signal near the excavation site was too week for him to right and send the survey update from his tablet.,The signal near the excavation site was too weak for him to write and send the survey update from his tablet.,intervene
The captain checked the weather radar to decide whether the crew should rite the flight log before or after takeoff.,The captain checked the weather radar to decide whether the crew should write the flight log before or after takeoff.,intervene
Historians often site records from an old excavation cite to support their theories about the ancient settlement.,Historians often cite records from an old excavation site to support their theories about the ancient settlement.,intervene
"After the long shift, his hands felt too week to write anything more than a short summary of the incident.","After the long shift, his hands felt too weak to write anything more than a short summary of the incident.",intervene
"Before booking the tour, tourists usually check weather the historical cite allows photography inside.","Before booking the tour, tourists usually check whether the historical site allows photography inside.",intervene
Farmers rely on satellite data to judge whether the coming whether will help or damage the harvest.,Farmers rely on satellite data to judge whether the coming weather will help or damage the harvest.,intervene
The tour guide would often site old records about the temple site whenever visitors asked about its history.,The tour guide would often cite old records about the temple site whenever visitors asked about its history.,intervene
"The reporter noted that the unusually cold whether had left the crops looking week, and she stayed late to right the story.","The reporter noted that the unusually cold weather had left the crops looking weak, and she stayed late to write the story.",intervene
The auditor had to right a report on weather the factory cite complied with the new environmental regulations.,The auditor had to write a report on whether the factory site complied with the new environmental regulations.,intervene
The reviewer will cite specific examples when deciding whether a research site's data collection methods were sound.,The reviewer will cite specific examples when deciding whether a research site's data collection methods were sound.,do_nothing
"Her phone battery felt dangerously weak, so she quickly saved the site's map before sitting down to write the itinerary.","Her phone battery felt dangerously weak, so she quickly saved the site's map before sitting down to write the itinerary.",do_nothing
The expedition leader tracked the weather all week to decide whether the base camp site was still safe to occupy.,The expedition leader tracked the weather all week to decide whether the base camp site was still safe to occupy.,do_nothing
Aditya grew up watching cricket matches with his grandfather in a small neighborhood in Banglore.,Aaditya grew up watching cricket matches with his grandfather in a small neighborhood in Bangalore.,intervene
