,asr_output,expected_output,expected_action,system_answer,is_same,mismatched_words,total_mismatched_words,mismatch_count
0,Please ask aditya to join the call.,Please ask Aaditya to join the call.,intervene,Please ask Aaditya to join the call.,1,[],['aditya'],0
1,I was reading about the kiwi service.,I was reading about the Kivi service.,intervene,I was reading about the Kivi service.,1,[],['kiwi'],0
2,Send the notes to suman.,Send the notes to Sumanth.,intervene,Send the notes to Sumanth.,1,[],['suman.'],0
3,Ask naveen for the latest draft.,Ask Naveen for the latest draft.,intervene,Ask Naveen for the latest draft.,1,[],['naveen'],0
4,The sarvam team replied.,The Sarvam team replied.,intervene,The sarvam team replied.,0,['sarvam'],['sarvam'],1
5,Could you send this to aditya before lunch?,Could you send this to Aaditya before lunch?,intervene,Could you send this to Aaditya before lunch?,1,[],['aditya'],0
6,I spoke with kiwi about the deployment.,I spoke with Kivi about the deployment.,intervene,I spoke with Kivi about the deployment.,1,[],['kiwi'],0
7,Please remind suman about tomorrow's review.,Please remind Sumanth about tomorrow's review.,intervene,Please remind Sumanth about tomorrow's review.,1,[],['suman'],0
8,We need naveen to approve the change.,We need Naveen to approve the change.,intervene,We need naveen to approve the change.,0,['naveen'],['naveen'],1
9,Could you send this to sarvam before lunch?,Could you send this to Sarvam before lunch?,intervene,Could you send this to Sarvam before lunch?,1,[],['sarvam'],0
10,I spoke with aditya about the deployment.,I spoke with Aaditya about the deployment.,intervene,I spoke with Aaditya about the deployment.,1,[],['aditya'],0
11,Please remind kiwi about tomorrow's review.,Please remind Kivi about tomorrow's review.,intervene,Please remind Kivi about tomorrow's review.,1,[],['kiwi'],0
12,We need suman to approve the change.,We need Sumanth to approve the change.,intervene,We need Sumanth to approve the change.,1,[],['suman'],0
13,Could you send this to naveen before lunch?,Could you send this to Naveen before lunch?,intervene,Could you send this to Naveen before lunch?,1,[],['naveen'],0
14,I spoke with sarvam about the deployment.,I spoke with Sarvam about the deployment.,intervene,I spoke with Sarvam about the deployment.,1,[],['sarvam'],0
15,Please remind aditya about tomorrow's review.,Please remind Aaditya about tomorrow's review.,intervene,Please remind Aaditya about tomorrow's review.,1,[],['aditya'],0
16,We need kiwi to approve the change.,We need Kivi to approve the change.,intervene,We need Kivi to approve the change.,1,[],['kiwi'],0
17,Could you send this to suman before lunch?,Could you send this to Sumanth before lunch?,intervene,Could you send this to Sumanth before lunch?,1,[],['suman'],0
18,I spoke with naveen about the deployment.,I spoke with Naveen about the deployment.,intervene,I spoke with Naveen about the deployment.,1,[],['naveen'],0
19,Please remind sarvam about tomorrow's review.,Please remind Sarvam about tomorrow's review.,intervene,Please remind Sarvam about tomorrow's review.,1,[],['sarvam'],0
20,We need aditya to approve the change.,We need Aaditya to approve the change.,intervene,We need Aaditya to approve the change.,1,[],['aditya'],0
21,Could you send this to kiwi before lunch?,Could you send this to Kivi before lunch?,intervene,Could you send this to Kivi before lunch?,1,[],['kiwi'],0
22,I spoke with suman about the deployment.,I spoke with Sumanth about the deployment.,intervene,I spoke with Sumanth about the deployment.,1,[],['suman'],0
23,Please remind naveen about tomorrow's review.,Please remind Naveen about tomorrow's review.,intervene,Please remind Naveen about tomorrow's review.,1,[],['naveen'],0
24,We need sarvam to approve the change.,We need Sarvam to approve the change.,intervene,We need Sarvam to approve the change.,1,[],['sarvam'],0
25,I bought to notebooks yesterday.,I bought two notebooks yesterday.,intervene,I bought two notebooks yesterday.,1,[],['to'],0
26,I want to go to the office too.,I want to go to the office too.,do_nothing,I want to go to the office too.,1,[],[],0
27,I need to send this to Rahul.,I need to send this to Rahul.,do_nothing,I need to send this to Rahul.,1,[],[],0
28,We have to review the draft today.,We have to review the draft today.,do_nothing,We have to review the draft today.,1,[],[],0
29,She wants to come too.,She wants to come too.,do_nothing,She wants to come too.,1,[],[],0
30,The team said there results were excellent.,The team said their results were excellent.,intervene,The team said their results were excellent.,1,[],['there'],0
31,They're ready to start the demo.,They're ready to start the demo.,do_nothing,They're ready to start the demo.,1,[],[],0
32,Please put the files there.,Please put the files there.,do_nothing,Please put the files their.,0,['their.'],[],1
33,The students forgot there reports.,The students forgot their reports.,intervene,The students forgot their reports.,1,[],['there'],0
34,They said there coming tomorrow.,They said they're coming tomorrow.,intervene,They said they're coming tomorrow.,1,[],['there'],0
35,Please site the paper correctly.,Please cite the paper correctly.,intervene,Please cite the paper correctly.,1,[],['site'],0
36,The mountain came into site after the fog cleared.,The mountain came into sight after the fog cleared.,intervene,The mountain came into sight after the fog cleared.,1,[],['site'],0
37,The construction site is closed today.,The construction site is closed today.,do_nothing,The construction cite is closed today.,0,['cite'],[],1
38,I lost sight of the building.,I lost sight of the building.,do_nothing,I lost sight of the building.,1,[],[],0
39,Please visit the site tomorrow.,Please visit the site tomorrow.,do_nothing,Please visit the site tomorrow.,1,[],[],0
40,Please right the summary before Friday.,Please write the summary before Friday.,intervene,Please write the summary before Friday.,1,[],['right'],0
41,The old right was performed at dawn.,The old rite was performed at dawn.,intervene,The old rite was performed at dawn.,1,[],['right'],0
42,Turn right at the next signal.,Turn right at the next signal.,do_nothing,Turn right at the next signal.,1,[],[],0
43,Can you write this down?,Can you write this down?,do_nothing,Can you write this down?,1,[],[],0
44,She chose the correct rite for the ceremony.,She chose the correct rite for the ceremony.,do_nothing,She chose the correct write for the ceremony.,0,['write'],[],1
45,I need to by a new charger.,I need to buy a new charger.,intervene,I need to buy a new charger.,1,[],['by'],0
46,He said by and left the room.,He said bye and left the room.,intervene,He said buy and left the room.,0,['buy'],['by'],1
47,The cafe is by the station.,The cafe is by the station.,do_nothing,The cafe is buy the station.,0,['buy'],[],1
